#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       2.698200856265e+02       8.825493529302e-04      -3.304073488492e-01       7.070809822576e-02       1.475573457738e-01       1.919664753014e-01       2.101188224910e-02       4.167302892199e-02      -1.280907894479e-01       7.426738032922e-02       4.213077946355e-02       4.239914799755e-02      -1.126917348771e-01       1.322300555324e-03      -3.047036320577e-02      -1.820667063376e+01       3.808277279187e-02      -2.424740540956e+01       3.785550017063e-02 
       2.704041263951e+02       8.851054425985e-04      -3.851979929137e-01       6.978688069902e-02       1.501654398540e-01       1.949734674982e-01       2.189133768583e-02       4.248809299638e-02      -1.714394559212e-01       7.395652270811e-02       4.210472113335e-02       4.237838124425e-02      -1.139046160556e-01       1.578200039914e-03      -2.955063574571e-02      -1.822896476563e+01       3.804839318749e-02      -2.427695357012e+01       3.782017860090e-02 
       2.709881671637e+02       8.876643218047e-04      -4.392472517313e-01       6.879862687271e-02       1.526917462538e-01       1.978700927599e-01       2.278859382034e-02       4.329154141257e-02      -2.145965140782e-01       7.360593490412e-02       4.207823805554e-02       4.235707757688e-02      -1.153159739071e-01       1.826401396011e-03      -2.854359943542e-02      -1.825124055302e+01       3.801443681913e-02      -2.430647653703e+01       3.778527816923e-02 
       2.715722079323e+02       8.902259905487e-04      -4.925034238315e-01       6.774430307158e-02       1.551296650212e-01       2.006519308689e-01       2.370311366137e-02       4.408278450937e-02      -2.575392421588e-01       7.321694112059e-02       4.205131492627e-02       4.233520450276e-02      -1.169196350674e-01       2.066116801122e-03      -2.745272119837e-02      -1.827349833892e+01       3.798089791312e-02      -2.433597476598e+01       3.775079309633e-02 
       2.721995971348e+02       8.929808982048e-04      -5.487706679548e-01       6.653931325268e-02       1.576424156738e-01       2.035074677289e-01       2.470406401386e-02       4.491850690207e-02      -3.034054337705e-01       7.275784332317e-02       4.202188729748e-02       4.231103780365e-02      -1.188488127921e-01       2.313306183619e-03      -2.619174600865e-02      -1.829738846158e+01       3.794532813211e-02      -2.436763534989e+01       3.771420457392e-02 
       2.728269863373e+02       8.957390248538e-04      -6.040019381543e-01       6.526068808262e-02       1.600370483755e-01       2.062204750051e-01       2.572343735862e-02       4.573880781797e-02      -3.489728267470e-01       7.225773140895e-02       4.199191997219e-02       4.228614041090e-02      -1.209829167579e-01       2.548933176873e-03      -2.484331497866e-02      -1.832125860733e+01       3.791022607542e-02      -2.439926844470e+01       3.767808133725e-02 
       2.734543755398e+02       8.985003704957e-04      -6.581364028024e-01       6.390993328689e-02       1.623050798335e-01       2.087860366267e-01       2.676034381154e-02       4.654303653046e-02      -3.942163517130e-01       7.171838074343e-02       4.196139884680e-02       4.226047645733e-02      -1.233120595375e-01       2.772148360689e-03      -2.341272696423e-02      -1.834510917491e+01       3.787558440969e-02      -2.443087458004e+01       3.764241604645e-02 
       2.740817647423e+02       9.012649351304e-04      -7.111145284751e-01       6.248866238086e-02       1.644379640379e-01       2.111994628064e-01       2.781381482316e-02       4.733057253230e-02      -4.391120606568e-01       7.114160539111e-02       4.193031141057e-02       4.223401167994e-02      -1.258256575455e-01       2.982152500664e-03      -2.190558514155e-02      -1.836894055365e+01       3.784139576058e-02      -2.446245427296e+01       3.760720132175e-02 
       2.747091539448e+02       9.040327187580e-04      -7.628781701972e-01       6.099859719755e-02       1.664271159497e-01       2.134563055956e-01       2.888280301209e-02       4.810082657538e-02      -4.836371498055e-01       7.052925403303e-02       4.189864670659e-02       4.220671345956e-02      -1.285124741024e-01       3.178199452867e-03      -2.032777387424e-02      -1.839275312331e+01       3.780765272220e-02      -2.449400802773e+01       3.757242975137e-02 
       2.753365431473e+02       9.068037213786e-04      -8.133706620490e-01       5.944156824618e-02       1.682639365406e-01       2.155523738063e-01       2.996618230826e-02       4.885324153829e-02      -5.277699799438e-01       6.988320577623e-02       4.186639528158e-02       4.217855085898e-02      -1.313606647945e-01       3.359598853179e-03      -1.868543460608e-02      -1.841654725393e+01       3.777434786712e-02      -2.452553633570e+01       3.753809390161e-02 
       2.759639323498e+02       9.095779429920e-04      -8.625369080081e-01       5.781951488326e-02       1.699398391688e-01       2.174837472160e-01       3.106274842271e-02       4.958729311169e-02      -5.714900940685e-01       6.920536586196e-02       4.183354913088e-02       4.214949465951e-02      -1.343578250093e-01       3.525718578876e-03      -1.698494084592e-02      -1.844032330576e+01       3.774147375493e-02      -2.455703967514e+01       3.750418632663e-02 
       2.766410803501e+02       9.125758026672e-04      -9.140528713261e-01       5.599821189058e-02       1.715582489688e-01       2.193793126906e-01       3.225960328684e-02       5.035839244282e-02      -6.181924204832e-01       6.844031195798e-02       4.179742300315e-02       4.211709967563e-02      -1.377449669526e-01       3.687210895677e-03      -1.509190616235e-02      -1.846596517430e+01       3.770646713498e-02      -2.459101409034e+01       3.746806150342e-02 
       2.773182283504e+02       9.155774121858e-04      -9.638967657391e-01       5.410626590183e-02       1.729685945244e-01       2.210746099983e-01       3.346861424813e-02       5.110695524112e-02      -6.643689180057e-01       6.764291384528e-02       4.176058985220e-02       4.208359956451e-02      -1.412737567029e-01       3.829601766985e-03      -1.314730052171e-02      -1.849158681787e+01       3.767194426689e-02      -2.462496052803e+01       3.743241754281e-02 
       2.779953763506e+02       9.185827715479e-04      -1.012006210874e+00       5.214654054802e-02       1.741603591635e-01       2.225658766365e-01       3.468796891905e-02       5.183245394461e-02      -7.099986069446e-01       6.681563365556e-02       4.172304487385e-02       4.204896459751e-02      -1.449268122575e-01       3.952341421395e-03      -1.115983429077e-02      -1.851718865008e+01       3.763789581486e-02      -2.465887953706e+01       3.739724510263e-02 
       2.786725243509e+02       9.215918807535e-04      -1.058321467553e+00       5.012204489153e-02       1.751232092068e-01       2.238497856012e-01       3.591575640936e-02       5.253440666308e-02      -7.550621711195e-01       6.596094378991e-02       4.168478490891e-02       4.201316755516e-02      -1.486862854447e-01       4.054969447577e-03      -9.138381434490e-03      -1.854277107066e+01       3.760431247132e-02      -2.469277164781e+01       3.736253486895e-02 
       2.793496723512e+02       9.246047398024e-04      -1.102785568270e+00       4.803593186183e-02       1.758470409069e-01       2.249234592795e-01       3.714997064665e-02       5.321237676176e-02      -7.995419624226e-01       6.508132024408e-02       4.164580837296e-02       4.197618376437e-02      -1.525339432634e-01       4.137116492756e-03      -7.091938459904e-03      -1.856833446545e+01       3.757118496815e-02      -2.472663737210e+01       3.732827756608e-02 
       2.800268203515e+02       9.276213486949e-04      -1.145344446075e+00       4.589149624045e-02       1.763220285908e-01       2.257844816457e-01       3.838851424679e-02       5.386597215742e-02      -8.434220009458e-01       6.417923593697e-02       4.160611515000e-02       4.193799113197e-02      -1.564512505298e-01       4.198505548825e-03      -5.029583003816e-03      -1.859387920628e+01       3.753850408627e-02      -2.476047720306e+01       3.729446396864e-02 
       2.807039683518e+02       9.306417074308e-04      -1.185947061427e+00       4.369217215929e-02       1.765386738499e-01       2.264309086558e-01       3.962920294382e-02       5.449484432607e-02      -8.866879705987e-01       6.325715408439e-02       4.156570651697e-02       4.189857017374e-02      -1.604194535298e-01       4.238952814560e-03      -2.960432220495e-03      -1.861940565092e+01       3.750626066469e-02      -2.479429161510e+01       3.726108491017e-02 
       2.814408982804e+02       9.339329792066e-04      -1.227855391331e+00       4.124048995826e-02       1.764702260602e-01       2.268888559407e-01       4.097921035927e-02       5.515078561828e-02      -9.330611212690e-01       6.223380443931e-02       4.152092050668e-02       4.185425352159e-02      -1.647737267949e-01       4.259071222924e-03      -7.115465444258e-04      -1.864716530587e+01       3.747165709715e-02      -2.483106297670e+01       3.722524211784e-02 
       2.821778282090e+02       9.372286921620e-04      -1.267332825941e+00       3.873281154948e-02       1.760738341870e-01       2.270896892894e-01       4.232604963018e-02       5.577674370821e-02      -9.786779141991e-01       6.119279101856e-02       4.147529517453e-02       4.180844402924e-02      -1.691415009304e-01       4.254291632995e-03       1.522904972689e-03      -1.867490412230e+01       3.743754925197e-02      -2.486780533428e+01       3.718989157128e-02 
       2.829147581376e+02       9.405288462968e-04      -1.304326825158e+00       3.617409750303e-02       1.753389982658e-01       2.270328688227e-01       4.366659945808e-02       5.637243312836e-02      -1.023526514034e+00       6.013719521324e-02       4.142883698583e-02       4.176112729598e-02      -1.734984277635e-01       4.224754547173e-03       3.731358513253e-03      -1.870262250449e+01       3.740392562423e-02      -2.490451922343e+01       3.715502175929e-02 
       2.836516880662e+02       9.438334416111e-04      -1.338789793445e+00       3.356948114556e-02       1.742559737019e-01       2.267185489816e-01       4.499765070710e-02       5.693761979780e-02      -1.067597326622e+00       5.907004746974e-02       4.138155381644e-02       4.171229268124e-02      -1.778203458381e-01       4.170729789438e-03       5.902435712821e-03      -1.873032083698e+01       3.737077483488e-02      -2.494120515348e+01       3.712062129394e-02 
       2.843886179948e+02       9.471424781049e-04      -1.370679245586e+00       3.092426039479e-02       1.728158483466e-01       2.261475792004e-01       4.631591722534e-02       5.747211761454e-02      -1.110882958031e+00       5.799431816327e-02       4.133345480480e-02       4.166193331084e-02      -1.820834065038e-01       4.092614460574e-03       8.025004082478e-03      -1.875799948469e+01       3.733808564018e-02      -2.497786360754e+01       3.708667892350e-02 
       2.851255479233e+02       9.504559557782e-04      -1.399957964046e+00       2.824388862431e-02       1.710106185221e-01       2.253215013928e-01       4.761804737809e-02       5.797578476321e-02      -1.153378167141e+00       5.691290883715e-02       4.128455022612e-02       4.161004607432e-02      -1.862641976838e-01       3.990930235982e-03       1.008823584287e-02      -1.878565879303e+01       3.730584693891e-02      -2.501449504271e+01       3.705318354211e-02 
       2.858624778519e+02       9.537738746310e-04      -1.426594146887e+00       2.553396449473e-02       1.688332634954e-01       2.242425442060e-01       4.890063626348e-02       5.844851977107e-02      -1.195079811940e+00       5.582864391201e-02       4.123485134941e-02       4.155663161344e-02      -1.903398647177e-01       3.866320007352e-03       1.208166487454e-02      -1.881329908800e+01       3.727404777893e-02      -2.505109989021e+01       3.702012418916e-02 
