#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       9.906322628179e+02       6.289044663492e-03      -1.591813175876e+00       2.241031674394e-03      -7.258213376817e-03      -1.731049075716e-03      -2.003043609989e-03      -3.848372880490e-04      -1.064464264514e+01       1.682564520122e-02       4.165037728091e-01       4.165893762871e-01      -1.795866616140e+00       5.180528112688e-04       4.019591109564e-02      -1.160429325217e+01       1.717098631971e-02      -2.011408709650e+00      -4.220772231585e-05 
       1.004469076015e+03       6.433719362353e-03      -1.634302628481e+00       2.253803079446e-03       1.559584983383e-02      -1.451461765323e-03      -2.029415218219e-03      -6.288521312845e-04      -1.087949432200e+01       1.701673841217e-02       4.161616955625e-01       4.163506933876e-01      -1.805413015854e+00       4.113880729219e-04       4.599533388779e-02      -1.184384445427e+01       1.735075013890e-02      -2.014064872343e+00       2.260844720123e-04 
       1.018305889211e+03       6.579959799491e-03      -1.676578773258e+00       2.220801044381e-03       3.693919530159e-02      -1.169763071187e-03      -2.021532483606e-03      -8.463867926922e-04      -1.111697118715e+01       1.720762234204e-02       4.158442597000e-01       4.161178281350e-01      -1.812867896083e+00       2.943049178856e-04       5.033502303554e-02      -1.208586711496e+01       1.753073945803e-02      -2.021611361593e+00       4.901984338937e-04 
       1.032142702408e+03       6.727765975177e-03      -1.717824726372e+00       2.144548337670e-03       5.651547548063e-02      -8.906720135381e-04      -1.981893243409e-03      -1.036596041728e-03      -1.135707450068e+01       1.739832298958e-02       4.155490764220e-01       4.158894564977e-01      -1.818070187174e+00       1.696148522653e-04       5.320962197064e-02      -1.233036836243e+01       1.771095904598e-02      -2.033962198430e+00       7.486060189763e-04 
       1.045979515605e+03       6.877137889696e-03      -1.757274817883e+00       2.028172049434e-03       7.409894922245e-02      -6.185336377645e-04      -1.913267982819e-03      -1.198943971273e-03      -1.159980511235e+01       1.758886307181e-02       4.152738818391e-01       4.156645034808e-01      -1.820910091407e+00       4.016413495355e-05       5.463725107078e-02      -1.257735462680e+01       1.789141125400e-02      -2.051002805159e+00       9.998445101701e-04 
       1.062393391732e+03       7.056360169652e-03      -1.800778677820e+00       1.843172873420e-03       9.211098147144e-02      -3.101195024567e-04      -1.798413321659e-03      -1.355109896007e-03      -1.189115100309e+01       1.781470933327e-02       4.149704229724e-01       4.154009326157e-01      -1.821138495567e+00      -1.156735343939e-04       5.451201857319e-02      -1.287357156222e+01       1.810577381718e-02      -2.077101520753e+00       1.286671085609e-03 
       1.078807267860e+03       7.237785729449e-03      -1.839724911878e+00       1.613859706809e-03       1.067962832116e-01      -2.277472674256e-05      -1.652313100902e-03      -1.471953538226e-03      -1.218619472419e+01       1.804038490738e-02       4.146887775298e-01       4.151399442413e-01      -1.817958341780e+00      -2.696252701545e-04       5.251625916250e-02      -1.317330193773e+01       1.832046043405e-02      -2.109315492372e+00       1.559289106663e-03 
       1.091700531926e+03       7.381842413470e-03      -1.866540327047e+00       1.407656990289e-03       1.158804866164e-01       1.849719863678e-04      -1.519250767372e-03      -1.536648775741e-03      -1.242054735939e+01       1.821755054417e-02       4.144808446206e-01       4.149362863715e-01      -1.813127150776e+00      -3.863766855868e-04       4.973093251330e-02      -1.341121182506e+01       1.848932179538e-02      -2.138694719223e+00       1.762165308865e-03 
       1.104593795992e+03       7.527258579043e-03      -1.889641394856e+00       1.182842540645e-03       1.227488027049e-01       3.747639799554e-04      -1.373085537827e-03      -1.578176759879e-03      -1.265718081093e+01       1.839463391470e-02       4.142831257442e-01       4.147335909945e-01      -1.806332674992e+00      -4.972813651608e-04       4.596725303810e-02      -1.365129723617e+01       1.865837424952e-02      -2.171465380929e+00       1.954157105905e-03 
       1.117487060058e+03       7.674034226477e-03      -1.908743744466e+00       9.435476091652e-04       1.273794200649e-01       5.450211258661e-04      -1.216581072837e-03      -1.597366953991e-03      -1.289609436390e+01       1.857164244101e-02       4.140943652546e-01       4.145317594806e-01      -1.797691640950e+00      -6.005124725231e-04       4.132306557092e-02      -1.389356089562e+01       1.882761213093e-02      -2.207433721011e+00       2.134456461742e-03 
       1.130380324124e+03       7.822169356094e-03      -1.923634613030e+00       6.939911800439e-04       1.297808041936e-01       6.945274513525e-04      -1.052481533547e-03      -1.595241397990e-03      -1.313728712782e+01       1.874858212422e-02       4.139134097657e-01       4.143307804162e-01      -1.787350419771e+00      -6.944201208793e-04       3.590633715714e-02      -1.413800518725e+01       1.899702890637e-02      -2.246392407201e+00       2.302334595782e-03 
       1.143273588189e+03       7.971663968232e-03      -1.934173881739e+00       4.384180891082e-04       1.299911563034e-01       8.224264958311e-04      -8.834800905473e-04      -1.572999701297e-03      -1.338075805822e+01       1.892545768161e-02       4.137392071209e-01       4.141307166093e-01      -1.775481855042e+00      -7.775522568308e-04       2.983339124628e-02      -1.438463218289e+01       1.916661729916e-02      -2.288121968693e+00       2.457144540674e-03 
       1.156166852255e+03       8.122518063247e-03      -1.940293939457e+00       1.810372699309e-04       1.280774084068e-01       9.282119934881e-04      -7.121889549548e-04      -1.532001860371e-03      -1.362650597912e+01       1.910227268416e-02       4.135708046554e-01       4.139316924831e-01      -1.762281677094e+00      -8.486720010123e-04       2.322701730237e-02      -1.463344367156e+01       1.933636941411e-02      -2.332392284597e+00       2.598323126593e-03 
       1.169060116321e+03       8.274731641510e-03      -1.941998549889e+00      -7.403782974424e-05       1.241338464665e-01       1.011715024031e-03      -5.411115347913e-04      -1.473749710793e-03      -1.387452960591e+01       1.927902969459e-02       4.134073464251e-01       4.137338818460e-01      -1.747964692482e+00      -9.067713353341e-04       1.621453649115e-02      -1.488444118919e+01       1.950627686328e-02      -2.378964093098e+00       2.725392480140e-03 
       1.183112424807e+03       8.442176805527e-03      -1.938915152562e+00      -3.447752016394e-04       1.176653477552e-01       1.077534285071e-03      -3.576735932457e-04      -1.392518106612e-03      -1.414743955607e+01       1.947161224634e-02       4.132339328290e-01       4.135199201638e-01      -1.731358776028e+00      -9.543687781088e-04       8.261570259115e-03      -1.516049338073e+01       1.969162482200e-02      -2.432053855582e+00       2.847358970333e-03 
       1.197164733293e+03       8.611236862434e-03      -1.930858863916e+00      -6.032236133843e-04       1.091156244572e-01       1.117676785536e-03      -1.801542702128e-04      -1.294960445345e-03      -1.442304925913e+01       1.966412906758e-02       4.130646220814e-01       4.133079631410e-01      -1.714011901212e+00      -9.849261946173e-04       1.494718036604e-04      -1.543914528003e+01       1.987713519032e-02      -2.487256325400e+00       2.951712541447e-03 
       1.211217041779e+03       8.781911812788e-03      -1.918101263222e+00      -8.449005503700e-04       9.870136006189e-02       1.133140498065e-03      -1.115395654096e-05      -1.183425711874e-03      -1.470135678650e+01       1.985658043328e-02       4.128986688214e-01       4.130983466765e-01      -1.696245508245e+00      -9.981285420383e-04      -7.954880389439e-03      -1.572039807798e+01       2.006279605315e-02      -2.544237461733e+00       3.038186243631e-03 
       1.225269350265e+03       8.954201657172e-03      -1.900993890432e+00      -1.065757114045e-03       8.666472915514e-02       1.125277648418e-03       1.470060207653e-04      -1.060338881715e-03      -1.498236017275e+01       2.004896588273e-02       4.127354418753e-01       4.128914184690e-01      -1.678383637561e+00      -9.940066252492e-04      -1.588956114624e-02      -1.600425276196e+01       2.024859541370e-02      -2.602659316689e+00       3.106634710525e-03 
       1.239321658751e+03       9.128106396199e-03      -1.879959575487e+00      -1.262237191684e-03       7.326890422252e-02       1.095753052083e-03       2.923045170244e-04      -9.281665389854e-04      -1.526605744115e+01       2.024128437629e-02       4.125744170983e-01       4.126875264454e-01      -1.660746562842e+00      -9.729277645666e-04      -2.350034100605e-02      -1.629071015039e+01       2.043452133077e-02      -2.662182346929e+00       3.157032496000e-03 
       1.253373967236e+03       9.303626030511e-03      -1.855482794829e+00      -1.431326827592e-03       5.879329305205e-02       1.046500040046e-03       4.230365013082e-04      -7.893827970220e-04      -1.555244662673e+01       2.043353444069e-02       4.124151697837e-01       4.124870086770e-01      -1.643644670579e+00      -9.355806824253e-04      -3.064323485669e-02      -1.657977092460e+01       2.062056204439e-02      -2.722467677767e+00       3.189471674539e-03 
       1.267426275722e+03       9.480760560784e-03      -1.828099190301e+00      -1.570593217914e-03       4.352856976856e-02       9.796745359157e-04       5.378237065836e-04      -6.464358808703e-04      -1.584152579663e+01       2.062571429620e-02       4.122573668740e-01       4.122901848388e-01      -1.627372668447e+00      -8.829548739426e-04      -3.718682346789e-02      -1.687143565770e+01       2.080670608324e-02      -2.783179309330e+00       3.204158704885e-03 
       1.283259730068e+03       9.682281995405e-03      -1.794481885926e+00      -1.689525409760e-03       2.575430596167e-02       8.862408811691e-04       6.467622612859e-04      -4.833635306989e-04      -1.617046675777e+01       2.084216657126e-02       4.120809844311e-01       4.120732053138e-01      -1.610373294635e+00      -8.069409764914e-04      -4.369652141666e-02      -1.720318979231e+01       2.101655405481e-02      -2.851683912458e+00       3.199837458189e-03 
       1.299093184413e+03       9.885853652365e-03      -1.758771428972e+00      -1.766641866385e-03       7.780832020964e-03       7.769862382539e-04       7.331474269275e-04      -3.213183988681e-04      -1.650281785605e+01       2.105852424488e-02       4.119058788761e-01       4.118616608333e-01      -1.595125881160e+00      -7.153198982438e-04      -4.915553348096e-02      -1.753825106670e+01       2.122650398265e-02      -2.919847178672e+00       3.173998359364e-03 
       1.314926638758e+03       1.009147553278e-02      -1.721857906578e+00      -1.801305967773e-03      -9.973617047942e-03       6.555562088158e-04       7.965141512211e-04      -1.633861118898e-04      -1.683857662517e+01       2.127478437599e-02       4.117319154694e-01       4.116558663716e-01      -1.581932658243e+00      -6.106021945007e-04      -5.345085186289e-02      -1.787662003592e+01       2.143654158559e-02      -2.987221496571e+00       3.127417289176e-03 
       1.330760093104e+03       1.029914763784e-02      -1.684634423655e+00      -1.793884961549e-03      -2.710717986500e-02       5.256335538013e-04       8.369042618265e-04      -1.241034499567e-05      -1.717774074397e+01       2.149094417734e-02       4.115590523660e-01       4.114560733670e-01      -1.571040203595e+00      -4.955619044010e-04      -5.650030375234e-02      -1.821829722711e+01       2.164665355753e-02      -3.053377502623e+00       3.061021225955e-03 
       1.346593547449e+03       1.050886996876e-02      -1.647976261468e+00      -1.745713996699e-03      -4.324271008897e-02       3.908588005768e-04       8.548384427013e-04       1.290481909159e-04      -1.752030804949e+01       2.170700113042e-02       4.113873263117e-01       4.112624665063e-01      -1.562634672104e+00      -3.731634981815e-04      -5.825367088915e-02      -1.856328316530e+01       2.185682764544e-02      -3.117907162534e+00       2.975876792079e-03 
       1.362427001794e+03       1.072064252687e-02      -1.612721040897e+00      -1.659040037595e-03      -5.803542396712e-02       2.547560735352e-04       8.512804470090e-04       2.587464477568e-04      -1.786627654471e+01       2.192295307807e-02       4.112168390176e-01       4.110751627897e-01      -1.556838565424e+00      -2.464863640535e-04      -5.869307512179e-02      -1.891157839332e+01       2.206705270452e-02      -3.180426596017e+00       2.873177953975e-03 
