# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.428544239972e+07       6.037333556707e-13       1.269294305894e-02       2.701203151522e+09       1.387734105349e+04       4.047589786635e-04       4.757907912282e+11       7.328234416797e-03       3.804843638868e+18       1.098636414481e+14       5.493182072405e+14       3.815861689523e-08       2.626887812137e+18       8.641078329399e+17       1.175491629115e+08       7.296498465794e+18       1.820472207872e-04       6.729308974450e-02 
       3.404711256707e+07       6.122150778738e-13       1.278179165274e-02       2.663780546797e+09       1.387734096465e+04       4.075922893525e-04       4.724834038323e+11       7.379530619442e-03       3.700146589065e+18       1.075884316196e+14       5.379421580979e+14       3.815861689523e-08       2.554604315049e+18       8.403303667923e+17       1.159205942249e+08       7.095726801496e+18       1.821326762843e-04       6.726244335619e-02 
       3.381043944627e+07       6.208159570913e-13       1.287126215902e-02       2.626876402500e+09       1.387734087518e+04       4.104454331859e-04       4.691990072127e+11       7.431185875300e-03       3.598330464961e+18       1.053603400135e+14       5.268017000676e+14       3.815861689523e-08       2.484309827055e+18       8.172071799525e+17       1.143145883171e+08       6.900479634009e+18       1.822181329636e-04       6.723183221009e-02 
       3.357541152094e+07       6.295376673033e-13       1.296135893062e-02       2.590483535732e+09       1.387734078508e+04       4.133185489954e-04       4.659374415527e+11       7.483202697460e-03       3.499315992758e+18       1.031783908400e+14       5.158919541999e+14       3.815861689523e-08       2.415949617033e+18       7.947202687609e+17       1.127308325951e+08       6.710604948897e+18       1.823035908343e-04       6.720125630563e-02 
       3.334201735478e+07       6.383819060059e-13       1.305208635131e-02       2.554594863111e+09       1.387734069435e+04       4.162117765844e-04       4.626985481466e+11       7.535583616597e-03       3.403026080019e+18       1.010416285171e+14       5.052081425854e+14       3.815861689523e-08       2.349470459882e+18       7.728521249611e+17       1.111690187970e+08       6.525954914633e+18       1.823890499050e-04       6.717071564257e-02 
       3.311024559096e+07       6.473503945425e-13       1.314344883394e-02       2.519203399390e+09       1.387734060299e+04       4.191252567348e-04       4.594821693917e+11       7.588331181100e-03       3.309385755643e+18       9.894911725244e+13       4.947455862622e+14       3.815861689523e-08       2.284820595084e+18       7.515857220671e+17       1.096288429314e+08       6.346385767498e+18       1.824745101848e-04       6.714021022107e-02 
       3.288008495162e+07       6.564448784381e-13       1.323545082414e-02       2.484302256097e+09       1.387734051099e+04       4.220591312141e-04       4.562881487811e+11       7.641447957190e-03       3.218322111491e+18       9.689994063337e+13       4.844997031668e+14       3.815861689523e-08       2.221949686407e+18       7.309045021074e+17       1.081100052186e+08       6.171757699649e+18       1.825599716828e-04       6.710974004165e-02 
       3.265152423728e+07       6.656671277393e-13       1.332809679661e-02       2.449884640196e+09       1.387734041834e+04       4.250135427823e-04       4.531163308958e+11       7.694936529047e-03       3.129764245622e+18       9.489320122555e+13       4.744660061278e+14       3.815861689523e-08       2.160808782706e+18       7.107923627322e+17       1.066122100321e+08       6.001934750267e+18       1.826454344081e-04       6.707930510518e-02 
       3.242455232632e+07       6.750189373591e-13       1.342139126245e-02       2.415943852763e+09       1.387734032505e+04       4.279886351983e-04       4.499665613969e+11       7.748799498937e-03       3.043643207088e+18       9.292802017998e+13       4.646401008999e+14       3.815861689523e-08       2.101350279817e+18       6.912336446765e+17       1.051351658411e+08       5.836784699702e+18       1.827308983698e-04       6.704890541292e-02 
       3.219915817442e+07       6.845021274256e-13       1.351533875641e-02       2.382473287683e+09       1.387734023110e+04       4.309845532279e-04       4.468386870187e+11       7.803039487339e-03       2.959891942248e+18       9.100353684807e+13       4.550176842404e+14       3.815861689523e-08       2.043527883487e+18       6.722131195680e+17       1.036785851539e+08       5.676178966523e+18       1.828163635772e-04       6.701854096651e-02 
       3.197533081404e+07       6.941185436364e-13       1.360994385323e-02       2.349466430366e+09       1.387734013649e+04       4.340014426496e-04       4.437325555607e+11       7.857659133069e-03       2.878445242562e+18       8.911890840477e+13       4.455945420239e+14       3.815861689523e-08       1.987296573333e+18       6.537159780701e+17       1.022421844618e+08       5.519992507416e+18       1.829018300396e-04       6.698821176795e-02 
       3.175305935388e+07       7.038700576183e-13       1.370521115314e-02       2.316916856475e+09       1.387734004123e+04       4.370394502629e-04       4.406480158804e+11       7.912661093410e-03       2.799239693819e+18       8.727330947942e+13       4.363665473971e+14       3.815861689523e-08       1.932612567788e+18       6.357278183514e+17       1.008256841837e+08       5.368103719816e+18       1.829872977664e-04       6.695791781961e-02 
       3.153233297835e+07       7.137585672909e-13       1.380114529093e-02       2.284818230678e+09       1.387733994529e+04       4.400987238946e-04       4.375849178861e+11       7.968048044244e-03       2.722213626764e+18       8.546593179426e+13       4.273296589713e+14       3.815861689523e-08       1.879433290012e+18       6.182346348725e+17       9.942880861224e+07       5.220394347239e+18       1.830727667671e-04       6.692765912428e-02 
       3.131314094705e+07       7.237859972362e-13       1.389775093594e-02       2.253164305417e+09       1.387733984869e+04       4.431794124063e-04       4.345431125293e+11       8.023822680177e-03       2.647307069078e+18       8.369598381052e+13       4.184799190526e+14       3.815861689523e-08       1.827717334743e+18       6.012228074814e+17       9.805128585958e+07       5.076749387206e+18       1.831582370512e-04       6.689743568509e-02 
       3.109547259421e+07       7.339542990732e-13       1.399503278662e-02       2.221948919687e+09       1.387733975140e+04       4.462816657017e-04       4.315224517976e+11       8.079987714674e-03       2.574461698691e+18       8.196269038168e+13       4.098134519084e+14       3.815861689523e-08       1.777424436058e+18       5.846790908087e+17       9.669284780480e+07       4.937057001700e+18       1.832437086283e-04       6.686724750557e-02 
       3.087931732823e+07       7.442654518378e-13       1.409299557599e-02       2.191165997842e+09       1.387733965344e+04       4.494056347337e-04       4.285227887076e+11       8.136545880189e-03       2.503620798365e+18       8.026529241405e+13       4.013264620703e+14       3.815861689523e-08       1.728515436023e+18       5.685906039550e+17       9.535323004161e+07       4.801208430097e+18       1.833291815080e-04       6.683709458964e-02 
       3.066466463113e+07       7.547214623676e-13       1.419164407162e-02       2.160809548406e+09       1.387733955479e+04       4.525514715120e-04       4.255439772974e+11       8.193499928300e-03       2.434729211539e+18       7.860304653433e+13       3.930152326716e+14       3.815861689523e-08       1.680952254204e+18       5.529448204617e+17       9.403217182691e+07       4.669097904484e+18       1.834146557001e-04       6.680697694159e-02 
       3.045150405805e+07       7.653243656929e-13       1.429098307199e-02       2.130873662916e+09       1.387733945545e+04       4.557193291104e-04       4.225858726200e+11       8.250852629839e-03       2.367733299385e+18       7.697522476399e+13       3.848761238199e+14       3.815861689523e-08       1.634697858017e+18       5.377295585581e+17       9.272941603002e+07       4.540622567308e+18       1.835001312145e-04       6.677689456613e-02 
       3.023982523671e+07       7.760762254324e-13       1.439101740834e-02       2.101352514762e+09       1.387733935542e+04       4.589093616740e-04       4.196483307358e+11       8.308606775031e-03       2.302580899039e+18       7.538111420053e+13       3.769055710027e+14       3.815861689523e-08       1.589716233896e+18       5.229329716764e+17       9.144470908264e+07       4.415682391297e+18       1.835856080609e-04       6.674684746832e-02 
       3.002961786696e+07       7.869791341948e-13       1.449175195194e-02       2.072240358061e+09       1.387733925469e+04       4.621217244270e-04       4.167312087057e+11       8.366765173626e-03       2.239221282994e+18       7.382001670522e+13       3.691000835261e+14       3.815861689523e-08       1.545972359254e+18       5.085435392284e+17       9.017780092950e+07       4.294180101577e+18       1.836710862495e-04       6.671683565366e-02 
       2.982087172024e+07       7.980352139865e-13       1.459319159949e-02       2.043531526534e+09       1.387733915325e+04       4.653565736802e-04       4.138343645846e+11       8.425330655038e-03       2.177605119599e+18       7.229124859736e+13       3.614562429868e+14       3.815861689523e-08       1.503432175211e+18       4.945500576353e+17       8.892844497968e+07       4.176021099937e+18       1.837565657901e-04       6.668685912801e-02 
       2.961357663909e+07       8.092466166240e-13       1.469534128773e-02       2.015220432403e+09       1.387733905110e+04       4.686140668387e-04       4.109576574136e+11       8.484306068483e-03       2.117684434651e+18       7.079414035486e+13       3.539707017743e+14       3.815861689523e-08       1.462062560078e+18       4.809416316045e+17       8.769639805863e+07       4.061113391176e+18       1.838420466930e-04       6.665691789765e-02 
       2.940772253665e+07       8.206155241530e-13       1.479820598615e-02       1.987301565308e+09       1.387733894823e+04       4.718943624091e-04       4.081009472140e+11       8.543694283113e-03       2.059412574045e+18       6.932803632104e+13       3.466401816052e+14       3.815861689523e-08       1.421831303567e+18       4.677076656471e+17       8.648142036082e+07       3.949367511477e+18       1.839275289682e-04       6.662701196924e-02 
       2.920329939620e+07       8.321441492728e-13       1.490179070061e-02       1.959769491229e+09       1.387733884465e+04       4.751976200078e-04       4.052640949801e+11       8.603498188164e-03       2.002744167443e+18       6.789229441745e+13       3.394614720873e+14       3.815861689523e-08       1.382707081716e+18       4.548378558277e+17       8.528327540307e+07       3.840696458753e+18       1.840130126262e-04       6.659714134985e-02 
       2.900029727063e+07       8.438347357674e-13       1.500610046969e-02       1.932618851431e+09       1.387733874034e+04       4.785240003684e-04       4.024469626723e+11       8.663720693086e-03       1.947635092955e+18       6.648628586273e+13       3.324314293136e+14       3.815861689523e-08       1.344659432496e+18       4.423221817420e+17       8.410172997853e+07       3.735015624908e+18       1.840984976771e-04       6.656730604698e-02 
