# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1499       1.144927525208e-10       1.674770611254e-12      -3.320234819148e-12       1.033696780875e-14       9.486763571131e-16       4.148174278641e-16      -9.086737706039e-18 
 1500       1.142890141689e-10       1.670413078233e-12      -3.231154356340e-12       1.033138487170e-14       9.460897003097e-16       4.130803332755e-16      -8.456586548961e-18 
 1501       1.140793982935e-10       1.666443860472e-12      -3.142280313155e-12       1.032572599814e-14       9.435115407136e-16       4.113512372251e-16      -7.829012586305e-18 
 1502       1.138639421461e-10       1.662862200797e-12      -3.053643548921e-12       1.031999079855e-14       9.409418446252e-16       4.096298295434e-16      -7.204068396194e-18 
 1503       1.136426832616e-10       1.659667331635e-12      -2.965275081428e-12       1.031417888213e-14       9.383805779339e-16       4.079157982218e-16      -6.581806777538e-18 
 1504       1.134156594594e-10       1.656858474997e-12      -2.877206087183e-12       1.030828985684e-14       9.358277061172e-16       4.062088294099e-16      -5.962280750362e-18 
 1505       1.131829088436e-10       1.654434842454e-12      -2.789467901674e-12       1.030232332934e-14       9.332831942399e-16       4.045086074118e-16      -5.345543556136e-18 
 1506       1.129444698036e-10       1.652395635119e-12      -2.702092019629e-12       1.029627890504e-14       9.307470069531e-16       4.028148146833e-16      -4.731648658106e-18 
 1507       1.127003810149e-10       1.650740043623e-12      -2.615110095272e-12       1.029015618805e-14       9.282191084935e-16       4.011271318285e-16      -4.120649741624e-18 
 1508       1.124506814389e-10       1.649467248098e-12      -2.528553942588e-12       1.028395478125e-14       9.256994626827e-16       3.994452375969e-16      -3.512600714471e-18 
 1509       1.121954103242e-10       1.648576418152e-12      -2.442455535579e-12       1.027767428620e-14       9.231880329260e-16       3.977688088797e-16      -2.907555707195e-18 
 1510       1.119346072068e-10       1.648066712850e-12      -2.356847008524e-12       1.027131430321e-14       9.206847822117e-16       3.960975207074e-16      -2.305569073434e-18 
 1511       1.116683119103e-10       1.647937280694e-12      -2.271760656240e-12       1.026487443130e-14       9.181896731105e-16       3.944310462457e-16      -1.706695390248e-18 
 1512       1.113965645470e-10       1.648187259600e-12      -2.187228934337e-12       1.025835426821e-14       9.157026677742e-16       3.927690567931e-16      -1.110989458450e-18 
 1513       1.111194055180e-10       1.648815776881e-12      -2.103284459486e-12       1.025175341040e-14       9.132237279354e-16       3.911112217774e-16      -5.185063029295e-19 
 1514       1.108368755139e-10       1.649821949221e-12      -2.019960009671e-12       1.024507145302e-14       9.107528149061e-16       3.894572087523e-16       7.069882701178e-20 
 1515       1.105490155153e-10       1.651204882658e-12      -1.937288524451e-12       1.023830798998e-14       9.082898895774e-16       3.878066833946e-16       6.565704573341e-19 
 1516       1.102558667932e-10       1.652963672560e-12      -1.855303105221e-12       1.023146261386e-14       9.058349124180e-16       3.861593095010e-16       1.239052888929e-18 
 1517       1.099574709097e-10       1.655097403608e-12      -1.774037015468e-12       1.022453491597e-14       9.033878434743e-16       3.845147489845e-16       1.818090197292e-18 
 1518       1.096538697182e-10       1.657605149773e-12      -1.693523681037e-12       1.021752448632e-14       9.009486423684e-16       3.828726618717e-16       2.393626232189e-18 
 1519       1.093451129757e-10       1.660485296913e-12      -1.613793534973e-12       1.021043108819e-14       8.985172716361e-16       3.812326386942e-16       2.965609581083e-18 
 1520       1.090312812567e-10       1.663733503487e-12      -1.534864518321e-12       1.020325518372e-14       8.960937067737e-16       3.795939969568e-16       3.534008512337e-18 
 1521       1.087124632608e-10       1.667344720163e-12      -1.456751488374e-12       1.019599741335e-14       8.936779262861e-16       3.779559827033e-16       4.098796175249e-18 
 1522       1.083887482222e-10       1.671313865362e-12      -1.379469365879e-12       1.018865842177e-14       8.912699083565e-16       3.763178379369e-16       4.659945649287e-18 
 1523       1.080602259108e-10       1.675635825199e-12      -1.303033135128e-12       1.018123885790e-14       8.888696308464e-16       3.746788006134e-16       5.217429944017e-18 
 1524       1.077269866328e-10       1.680305453433e-12      -1.227457844060e-12       1.017373937490e-14       8.864770712944e-16       3.730381046348e-16       5.771221999034e-18 
 1525       1.073891212318e-10       1.685317571404e-12      -1.152758604351e-12       1.016616063019e-14       8.840922069159e-16       3.713949798425e-16       6.321294683887e-18 
 1526       1.070467210898e-10       1.690666967981e-12      -1.078950591512e-12       1.015850328545e-14       8.817150146020e-16       3.697486520105e-16       6.867620798011e-18 
 1527       1.066998781279e-10       1.696348399504e-12      -1.006049044985e-12       1.015076800662e-14       8.793454709194e-16       3.680983428389e-16       7.410173070656e-18 
 1528       1.063486848075e-10       1.702356589729e-12      -9.340692682364e-13       1.014295546390e-14       8.769835521094e-16       3.664432699469e-16       7.948924160811e-18 
 1529       1.059932341308e-10       1.708686229774e-12      -8.630266288557e-13       1.013506633180e-14       8.746292340870e-16       3.647826468664e-16       8.483846657136e-18 
 1530       1.056336196421e-10       1.715331978057e-12      -7.929365586486e-13       1.012710128910e-14       8.722824924409e-16       3.631156830353e-16       9.014913077894e-18 
 1531       1.052699354285e-10       1.722288460245e-12      -7.238145537334e-13       1.011906101887e-14       8.699433024320e-16       3.614415837906e-16       9.542095870870e-18 
 1532       1.049022761209e-10       1.729550269198e-12      -6.556761746366e-13       1.011094620849e-14       8.676116389934e-16       3.597595503618e-16       1.006536741331e-17 
 1533       1.045307368949e-10       1.737111964909e-12      -5.885370463884e-13       1.010275754965e-14       8.652874767295e-16       3.580687798643e-16       1.058470001185e-17 
 1534       1.041554134716e-10       1.744968074452e-12      -5.224128586181e-13       1.009449573835e-14       8.629707899153e-16       3.563684652925e-16       1.110006590242e-17 
 1535       1.037764021187e-10       1.753113091922e-12      -4.573193656501e-13       1.008616147492e-14       8.606615524956e-16       3.546577955135e-16       1.161143725023e-17 
 1536       1.033937996513e-10       1.761541478384e-12      -3.932723865990e-13       1.007775546402e-14       8.583597380848e-16       3.529359552597e-16       1.211878614961e-17 
 1537       1.030077034328e-10       1.770247661812e-12      -3.302878054654e-13       1.006927841465e-14       8.560653199655e-16       3.512021251231e-16       1.262208462404e-17 
 1538       1.026182113759e-10       1.779226037036e-12      -2.683815712316e-13       1.006073104015e-14       8.537782710886e-16       3.494554815476e-16       1.312130462599e-17 
 1539       1.022254219434e-10       1.788470965684e-12      -2.075696979566e-13       1.005211405822e-14       8.514985640720e-16       3.476951968229e-16       1.361641803692e-17 
 1540       1.018294341491e-10       1.797976776127e-12      -1.478682648726e-13       1.004342819091e-14       8.492261712005e-16       3.459204390777e-16       1.410739666714e-17 
 1541       1.014303475590e-10       1.807737763424e-12      -8.929341647960e-14       1.003467416465e-14       8.469610644245e-16       3.441303722730e-16       1.459421225581e-17 
 1542       1.010282622918e-10       1.817748189263e-12      -3.186136264160e-14       1.002585271024e-14       8.447032153600e-16       3.423241561954e-16       1.507683647081e-17 
 1543       1.006232790200e-10       1.828002281907e-12       2.441162131806e-14       1.001696456286e-14       8.424525952874e-16       3.405009464501e-16       1.555524090870e-17 
 1544       1.002154989709e-10       1.838494236138e-12       7.950919452111e-14       1.000801046208e-14       8.402091751510e-16       3.386598944549e-16       1.602939709464e-17 
 1545       9.980502392749e-11       1.849218213200e-12       1.334149504388e-13       9.998991151858e-15       8.379729255586e-16       3.368001474328e-16       1.649927648232e-17 
 1546       9.939195622912e-11       1.860168340744e-12       1.861124167962e-13       9.989907380575e-15       8.357438167802e-16       3.349208484057e-16       1.696485045388e-17 
 1547       9.897639877271e-11       1.871338712770e-12       2.375850554769e-13       9.980759901008e-15       8.335218187480e-16       3.330211361876e-16       1.742609031985e-17 
 1548       9.855845501351e-11       1.882723389572e-12       2.878162624271e-13       9.971549470359e-15       8.313069010555e-16       3.311001453779e-16       1.788296731908e-17 
 1549       9.813822896607e-11       1.894316397685e-12       3.367893675605e-13       9.962276850252e-15       8.290990329567e-16       3.291570063547e-16       1.833545261867e-17 
 1550       9.771582520510e-11       1.906111729823e-12       3.844876346621e-13       9.952942806745e-15       8.268981833654e-16       3.271908452683e-16       1.878351731387e-17 
 1551       9.729134886641e-11       1.918103344826e-12       4.308942612932e-13       9.943548110336e-15       8.247043208548e-16       3.252007840341e-16       1.922713242805e-17 
 1552       9.686490564786e-11       1.930285167606e-12       4.759923786956e-13       9.934093535972e-15       8.225174136566e-16       3.231859403262e-16       1.966626891260e-17 
 1553       9.643660181019e-11       1.942651089086e-12       5.197650516961e-13       9.924579863053e-15       8.203374296604e-16       3.211454275706e-16       2.010089764688e-17 
 1554       9.600654417800e-11       1.955194966150e-12       5.621952786108e-13       9.915007875440e-15       8.181643364132e-16       3.190783549388e-16       2.053098943812e-17 
 1555       9.557484014063e-11       1.967910621581e-12       6.032659911496e-13       9.905378361466e-15       8.159981011183e-16       3.169838273405e-16       2.095651502137e-17 
 1556       9.514159765309e-11       1.980791844008e-12       6.429600543207e-13       9.895692113939e-15       8.138386906352e-16       3.148609454175e-16       2.137744505944e-17 
 1557       9.470692523696e-11       1.993832387850e-12       6.812602663350e-13       9.885949930149e-15       8.116860714783e-16       3.127088055367e-16       2.179375014280e-17 
 1558       9.427092886905e-11       2.007025980718e-12       7.181528600432e-13       9.876152676721e-15       8.095402125288e-16       3.105267968628e-16       2.220540543210e-17 
 1559       9.383370261367e-11       2.020366345814e-12       7.536380433976e-13       9.866301484813e-15       8.074010931971e-16       3.083154956411e-16       2.261240463354e-17 
 1560       9.339533790420e-11       2.033847179629e-12       7.877195577649e-13       9.856397556760e-15       8.052686953354e-16       3.060757792978e-16       2.301474615460e-17 
 1561       9.295592664817e-11       2.047462144452e-12       8.204011854524e-13       9.846442101415e-15       8.031430005321e-16       3.038085301307e-16       2.341242847346e-17 
 1562       9.251556122799e-11       2.061204868311e-12       8.516867497849e-13       9.836436334156e-15       8.010239901115e-16       3.015146353171e-16       2.380545013924e-17 
 1563       9.207433450169e-11       2.075068944916e-12       8.815801151827e-13       9.826381476894e-15       7.989116451330e-16       2.991949869220e-16       2.419380977209e-17 
 1564       9.163233980370e-11       2.089047933607e-12       9.100851872386e-13       9.816278758090e-15       7.968059463909e-16       2.968504819058e-16       2.457750606339e-17 
 1565       9.118967094563e-11       2.103135359298e-12       9.372059127955e-13       9.806129412760e-15       7.947068744134e-16       2.944820221324e-16       2.495653777588e-17 
 1566       9.074642221698e-11       2.117324712417e-12       9.629462800237e-13       9.795934682487e-15       7.926144094625e-16       2.920905143772e-16       2.533090374383e-17 
 1567       9.030268838591e-11       2.131609448855e-12       9.873103184985e-13       9.785695815433e-15       7.905285315333e-16       2.896768703353e-16       2.570060287322e-17 
 1568       8.985856470005e-11       2.145982989908e-12       1.010302099278e-12       9.775414066347e-15       7.884492203532e-16       2.872420066289e-16       2.606563414185e-17 
 1569       8.941414688719e-11       2.160438722223e-12       1.031925734979e-12       9.765090696578e-15       7.863764553819e-16       2.847868448159e-16       2.642599659954e-17 
