# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1576       8.669759499996e-11       2.238563177590e-12       2.125676241249e-12       0.000000000000e+00       7.720486125098e-16       2.671108161276e-16       2.881774247570e-17 
 1577       8.617948274884e-11       2.258166255484e-12       2.138313048829e-12       0.000000000000e+00       7.700274454192e-16       2.645270404306e-16       2.914072893200e-17 
 1578       8.566197481427e-11       2.277804772759e-12       2.149268716418e-12       0.000000000000e+00       7.680126275260e-16       2.619314840596e-16       2.945904129199e-17 
 1579       8.514519899141e-11       2.297469893443e-12       2.158547894473e-12       0.000000000000e+00       7.660041355807e-16       2.593251183658e-16       2.977267933424e-17 
 1580       8.462928369984e-11       2.317152736718e-12       2.166155281572e-12       0.000000000000e+00       7.640019460596e-16       2.567089197237e-16       3.008164291104e-17 
 1581       8.411435798450e-11       2.336844376854e-12       2.172095624496e-12       0.000000000000e+00       7.620060351648e-16       2.540838695393e-16       3.038593194858e-17 
 1582       8.360055151670e-11       2.356535843133e-12       2.176373718328e-12       0.000000000000e+00       7.600163788234e-16       2.514509542575e-16       3.068554644714e-17 
 1583       8.308799459505e-11       2.376218119782e-12       2.178994406534e-12       0.000000000000e+00       7.580329526871e-16       2.488111653706e-16       3.098048648117e-17 
 1584       8.257681814647e-11       2.395882145898e-12       2.179962581054e-12       0.000000000000e+00       7.560557321313e-16       2.461654994260e-16       3.127075219954e-17 
 1585       8.206715372712e-11       2.415518815383e-12       2.179283182397e-12       0.000000000000e+00       7.540846922554e-16       2.435149580343e-16       3.155634382562e-17 
 1586       8.155913352341e-11       2.435118976867e-12       2.176961199719e-12       0.000000000000e+00       7.521198078811e-16       2.408605478773e-16       3.183726165749e-17 
 1587       8.105289035295e-11       2.454673433643e-12       2.173001670924e-12       0.000000000000e+00       7.501610535529e-16       2.382032807159e-16       3.211350606807e-17 
 1588       8.054855766554e-11       2.474172943588e-12       2.167409682746e-12       0.000000000000e+00       7.482084035371e-16       2.355441733981e-16       3.238507750528e-17 
 1589       8.004626954411e-11       2.493608219103e-12       2.160190370838e-12       0.000000000000e+00       7.462618318211e-16       2.328842478671e-16       3.265197649223e-17 
 1590       7.954616070575e-11       2.512969927031e-12       2.151348919865e-12       0.000000000000e+00       7.443213121133e-16       2.302245311690e-16       3.291420362733e-17 
 1591       7.904836650259e-11       2.532248688596e-12       2.140890563591e-12       0.000000000000e+00       7.423868178423e-16       2.275660554611e-16       3.317175958448e-17 
 1592       7.855302292287e-11       2.551435079322e-12       2.128820584969e-12       0.000000000000e+00       7.404583221564e-16       2.249098580199e-16       3.342464511322e-17 
 1593       7.806026659185e-11       2.570519628974e-12       2.115144316227e-12       0.000000000000e+00       7.385357979230e-16       2.222569812486e-16       3.367286103888e-17 
 1594       7.757023477279e-11       2.589492821474e-12       2.099867138963e-12       0.000000000000e+00       7.366192177282e-16       2.196084726857e-16       3.391640826275e-17 
 1595       7.708306536795e-11       2.608345094842e-12       2.082994484227e-12       0.000000000000e+00       7.347085538762e-16       2.169653850126e-16       3.415528776223e-17 
 1596       7.659889691954e-11       2.627066841117e-12       2.064531832617e-12       0.000000000000e+00       7.328037783888e-16       2.143287760617e-16       3.438950059100e-17 
 1597       7.611785602397e-11       2.645649113066e-12       2.044487388927e-12       0.000000000000e+00       7.309048652212e-16       2.116996081095e-16       3.461904825902e-17 
 1598       7.564001944658e-11       2.664085751518e-12       2.022880132717e-12       0.000000000000e+00       7.290117969329e-16       2.090784447312e-16       3.484393387601e-17 
 1599       7.516545166184e-11       2.682371277374e-12       1.999731841669e-12       0.000000000000e+00       7.271245580768e-16       2.064657511853e-16       3.506416101877e-17 
 1600       7.469421740890e-11       2.700500186564e-12       1.975064423929e-12       0.000000000000e+00       7.252431329880e-16       2.038619948791e-16       3.527973335247e-17 
 1601       7.422638169199e-11       2.718466950007e-12       1.948899918324e-12       0.000000000000e+00       7.233675057834e-16       2.012676453727e-16       3.549065463076e-17 
 1602       7.376200978082e-11       2.736266013576e-12       1.921260494574e-12       0.000000000000e+00       7.214976603613e-16       1.986831743817e-16       3.569692869602e-17 
 1603       7.330116721091e-11       2.753891798059e-12       1.892168453512e-12       0.000000000000e+00       7.196335804007e-16       1.961090557805e-16       3.589855947948e-17 
 1604       7.284391978402e-11       2.771338699120e-12       1.861646227294e-12       0.000000000000e+00       7.177752493613e-16       1.935457656059e-16       3.609555100143e-17 
 1605       7.239033356851e-11       2.788601087264e-12       1.829716379616e-12       0.000000000000e+00       7.159226504827e-16       1.909937820599e-16       3.628790737138e-17 
 1606       7.194047489971e-11       2.805673307796e-12       1.796401605930e-12       0.000000000000e+00       7.140757667842e-16       1.884535855132e-16       3.647563278824e-17 
 1607       7.149441038032e-11       2.822549680789e-12       1.761724733654e-12       0.000000000000e+00       7.122345810641e-16       1.859256585085e-16       3.665873154051e-17 
 1608       7.105220688077e-11       2.839224501038e-12       1.725708722396e-12       0.000000000000e+00       7.103990758996e-16       1.834104857636e-16       3.683720800641e-17 
 1609       7.061393153962e-11       2.855692038032e-12       1.688376664159e-12       0.000000000000e+00       7.085692336462e-16       1.809085541746e-16       3.701106665413e-17 
 1610       7.017965176393e-11       2.871946535908e-12       1.649751783562e-12       0.000000000000e+00       7.067450364373e-16       1.784203528193e-16       3.718031204193e-17 
 1611       6.974943522962e-11       2.887982213417e-12       1.609857438053e-12       0.000000000000e+00       7.049264661838e-16       1.759463729605e-16       3.734494881836e-17 
 1612       6.932334988189e-11       2.903793263888e-12       1.568717118125e-12       0.000000000000e+00       7.031135045733e-16       1.734871080490e-16       3.750498172242e-17 
 1613       6.890146393557e-11       2.919373855186e-12       1.526354447530e-12       0.000000000000e+00       7.013061330705e-16       1.710430537270e-16       3.766041558377e-17 
 1614       6.848384587552e-11       2.934718129680e-12       1.482793183493e-12       0.000000000000e+00       6.995043329158e-16       1.686147078313e-16       3.781125532284e-17 
 1615       6.807056445698e-11       2.949820204198e-12       1.438057216929e-12       0.000000000000e+00       6.977080851256e-16       1.662025703968e-16       3.795750595106e-17 
 1616       6.766168870598e-11       2.964674169998e-12       1.392170572655e-12       0.000000000000e+00       6.959173704916e-16       1.638071436592e-16       3.809917257102e-17 
 1617       6.725728791972e-11       2.979274092721e-12       1.345157409610e-12       0.000000000000e+00       6.941321695803e-16       1.614289320588e-16       3.823626037663e-17 
 1618       6.685743166692e-11       2.993614012363e-12       1.297042021065e-12       0.000000000000e+00       6.923524627326e-16       1.590684422434e-16       3.836877465335e-17 
 1619       6.646218978823e-11       3.007687943229e-12       1.247848834838e-12       0.000000000000e+00       6.905782300634e-16       1.567261830718e-16       3.849672077827e-17 
 1620       6.607163239660e-11       3.021489873899e-12       1.197602413513e-12       0.000000000000e+00       6.888094514613e-16       1.544026656169e-16       3.862010422040e-17 
 1621       6.568582987763e-11       3.035013767194e-12       1.146327454652e-12       0.000000000000e+00       6.870461065879e-16       1.520984031687e-16       3.873893054074e-17 
 1622       6.530485289003e-11       3.048253560130e-12       1.094048791010e-12       0.000000000000e+00       6.852881748777e-16       1.498139112382e-16       3.885320539253e-17 
 1623       6.492877236591e-11       3.061203163887e-12       1.040791390749e-12       0.000000000000e+00       6.835356355373e-16       1.475497075599e-16       3.896293452140e-17 
 1624       6.455765951122e-11       3.073856463769e-12       9.865803576561e-13       0.000000000000e+00       6.817884675453e-16       1.453063120958e-16       3.906812376553e-17 
 1625       6.419158580607e-11       3.086207319167e-12       9.314409313562e-13       0.000000000000e+00       6.800466496516e-16       1.430842470378e-16       3.916877905587e-17 
 1626       6.383062300521e-11       3.098249563520e-12       8.753984875265e-13       0.000000000000e+00       6.783101603772e-16       1.408840368117e-16       3.926490641625e-17 
 1627       6.347484313829e-11       3.109977004279e-12       8.184785381127e-13       0.000000000000e+00       6.765789780135e-16       1.387062080801e-16       3.935651196363e-17 
 1628       6.312431851033e-11       3.121383422869e-12       7.607067315431e-13       0.000000000000e+00       6.748530806223e-16       1.365512897456e-16       3.944360190822e-17 
 1629       6.277912170206e-11       3.132462574650e-12       7.021088529438e-13       0.000000000000e+00       6.731324460348e-16       1.344198129543e-16       3.952618255368e-17 
 1630       6.243932557031e-11       3.143208188880e-12       6.427108243538e-13       0.000000000000e+00       6.714170518517e-16       1.323123110987e-16       3.960426029728e-17 
 1631       6.210500324838e-11       3.153613968680e-12       5.825387049395e-13       0.000000000000e+00       6.697068754424e-16       1.302293198213e-16       3.967784163011e-17 
 1632       6.177622814645e-11       3.163673590991e-12       5.216186912098e-13       0.000000000000e+00       6.680018939448e-16       1.281713770176e-16       3.974693313721e-17 
 1633       6.145307395190e-11       3.173380706542e-12       4.599771172313e-13       0.000000000000e+00       6.663020842647e-16       1.261390228394e-16       3.981154149779e-17 
 1634       6.113561462975e-11       3.182728939807e-12       3.976404548428e-13       0.000000000000e+00       6.646074230755e-16       1.241327996981e-16       3.987167348536e-17 
 1635       6.082392442304e-11       3.191711888973e-12       3.346353138702e-13       0.000000000000e+00       6.629178868178e-16       1.221532522681e-16       3.992733596796e-17 
 1636       6.051806353294e-11       3.200324142863e-12       2.709882905359e-13       0.000000000000e+00       6.612334535220e-16       1.202008081762e-16       3.997853857376e-17 
 1637       6.021803501855e-11       3.208564341742e-12       2.067255107708e-13       0.000000000000e+00       6.595541082961e-16       1.182754188986e-16       4.002530171383e-17 
 1638       5.992382751248e-11       3.216432143811e-12       1.418730832459e-13       0.000000000000e+00       6.578798378865e-16       1.163769156595e-16       4.006764863148e-17 
 1639       5.963542950581e-11       3.223927210729e-12       7.645725101576e-14       0.000000000000e+00       6.562106288584e-16       1.145051284506e-16       4.010560274359e-17 
 1640       5.935282934780e-11       3.231049207627e-12       1.050439172638e-14       0.000000000000e+00       6.545464675958e-16       1.126598860292e-16       4.013918764092e-17 
 1641       5.907601524569e-11       3.237797803109e-12      -5.595898217647e-14       0.000000000000e+00       6.528873403008e-16       1.108410159162e-16       4.016842708841e-17 
 1642       5.880497526435e-11       3.244172669267e-12      -1.229062232393e-13       0.000000000000e+00       6.512332329938e-16       1.090483443939e-16       4.019334502542e-17 
 1643       5.853969732613e-11       3.250173481684e-12      -1.903105487925e-13       0.000000000000e+00       6.495841315124e-16       1.072816965039e-16       4.021396556613e-17 
 1644       5.828016921049e-11       3.255799919443e-12      -2.581450407429e-13       0.000000000000e+00       6.479400215118e-16       1.055408960448e-16       4.023031299971e-17 
